question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8837037,0.55826294,0.0063643144,0.699552,0.78866684,0.919215,0.56354827,0.44096184,0.037003204,0.0042475397,0.42441577,0.027472341,0.004410945,0.0017729693,0.0028794878,0.0028986633,0.92860955,0.21167532,0.056693625,0.00048323892,0.7583214,0.9431632,0.6676532,0.9665309,0.98342144,0.88376904,0.9342039,0.12688611,0.12487489,0.89968365
0.94374955,0.86985856,0.01826198,0.9088782,0.94296086,0.9627956,0.65933317,0.5203968,0.04161086,0.0046083825,0.13693814,0.6174851,0.017339211,0.048931662,0.010898643,0.005973418,0.06569429,0.040530972,0.5218314,0.0020271076,0.9276093,0.9552943,0.65822643,0.9706615,0.9785945,0.90977925,0.13007328,0.05254429,0.7568422,0.91261417
0.8854583,0.6340634,0.005308207,0.66542864,0.78871953,0.92244005,0.5408422,0.4401775,0.062455654,0.003405846,0.42301685,0.02617077,0.002878047,0.0020622993,0.0021047425,0.0026711365,0.93356913,0.21696122,0.11065541,0.00042938246,0.8154672,0.9556178,0.67154026,0.97056884,0.98657864,0.89921075,0.94922054,0.14420559,0.09599437,0.9006125
0.9066783,0.56168395,0.005068832,0.8441003,0.94754255,0.9519493,0.5995308,0.4833073,0.09042542,0.0041488195,0.10555367,0.036652777,0.0064236717,0.0028163735,0.016553205,0.18820311,0.4334821,0.15677813,0.2683358,0.0011851669,0.6362367,0.962006,0.7205929,0.9773754,0.9832692,0.9236509,0.6534323,0.13669321,0.39697012,0.90070903
0.8251581,0.66583097,0.008442442,0.8359925,0.9235544,0.9342203,0.5271291,0.38056153,0.14058748,0.0032163034,0.16477497,0.90056384,0.010816351,0.0062787877,0.0108751245,0.05874406,0.16400167,0.08394167,0.21681233,0.0016438181,0.84090966,0.92486763,0.6885978,0.95276845,0.96774805,0.8822988,0.23446651,0.13712503,0.4573226,0.90632313
0.7599455,0.4549771,0.013406804,0.55479556,0.82010204,0.7915469,0.50555557,0.39517933,0.10351759,0.0058957585,0.40055028,0.12039398,0.009055433,0.004108435,0.002950448,0.017010441,0.6161879,0.32689446,0.35783455,0.00055129227,0.7574711,0.95873815,0.6969358,0.9710622,0.9847954,0.9001778,0.8054892,0.28315005,0.58262706,0.92194635
0.7796519,0.52196074,0.0053853737,0.62459403,0.92896956,0.9424108,0.5486859,0.39220396,0.30392876,0.003546056,0.15504894,0.73571473,0.009146713,0.007941416,0.009767662,0.011352201,0.31719255,0.14638317,0.65583557,0.0013574153,0.7795126,0.93017614,0.6491243,0.9521098,0.97129667,0.85910237,0.19582447,0.14445964,0.88668144,0.9201261
0.9165796,0.67717105,0.0052352175,0.86324036,0.8641861,0.95044214,0.61331844,0.51760834,0.061021816,0.002606778,0.2445595,0.71417207,0.007484529,0.0035931177,0.0034164726,0.0055968775,0.79498565,0.14948411,0.04763351,0.0006991315,0.80943984,0.97032803,0.72248894,0.98282325,0.98903245,0.93194807,0.750937,0.1312184,0.39301795,0.9198855
0.95846844,0.83674353,0.031398367,0.5414928,0.9680775,0.803771,0.6705378,0.6940639,0.29740253,0.002566615,0.1268875,0.2006727,0.16550636,0.009156248,0.22186968,0.053631715,0.021759763,0.049303792,0.51954764,0.005231179,0.9314145,0.917332,0.6832,0.9615127,0.9634736,0.83951646,0.017314823,0.045965463,0.70613146,0.9286939
0.97608864,0.77754986,0.27701947,0.69388354,0.48223072,0.3652485,0.7265037,0.7644776,0.6186143,0.0025418475,0.85406667,0.69728243,0.045938652,0.0535794,0.012357181,0.041672528,0.046271473,0.07186346,0.55832416,0.0016496852,0.95274,0.9265548,0.64025307,0.9722967,0.9645921,0.8483984,0.073495716,0.057622403,0.5745304,0.9306084
0.8872161,0.6420757,0.0055169472,0.859105,0.88773215,0.95626295,0.5868349,0.5038694,0.051184546,0.0043830583,0.21216841,0.72248995,0.0057504317,0.004668989,0.0060031074,0.005099518,0.70931697,0.16913776,0.099837266,0.0012814414,0.79828084,0.9562127,0.68466544,0.96897686,0.98021525,0.90075576,0.9242198,0.16364919,0.04681781,0.8792513
0.87536925,0.5146431,0.0043116333,0.6726302,0.8160761,0.92005855,0.5377022,0.4592444,0.2587956,0.0020081666,0.42775235,0.4910976,0.0046594823,0.0030783047,0.002130492,0.0037029504,0.89391625,0.21559846,0.105921686,0.00046521967,0.78440416,0.9571682,0.69066966,0.9715277,0.9856601,0.89733696,0.9426339,0.17694232,0.11352588,0.89751244
0.937566,0.85087854,0.021507075,0.8265845,0.8584782,0.7423339,0.61439764,0.47772828,0.10323739,0.0017780414,0.3495856,0.8898633,0.009222384,0.005226752,0.0057227896,0.08866774,0.22228447,0.09701627,0.11499681,0.0008742601,0.942231,0.93409824,0.6552424,0.96487,0.96674883,0.8834734,0.16954783,0.099403754,0.32654113,0.931215
0.92406714,0.49766317,0.009932731,0.8976451,0.9046742,0.94621336,0.6271858,0.5431076,0.104353204,0.005377602,0.26873103,0.53586346,0.0052147545,0.013129694,0.0060007474,0.008073852,0.17996053,0.053249262,0.770484,0.0012805334,0.75188833,0.93456876,0.6444645,0.9695257,0.9740604,0.8698829,0.41512403,0.07414548,0.81187105,0.90722835
0.97685814,0.9105771,0.11272416,0.94105434,0.7688459,0.8451163,0.7326366,0.76054096,0.051738273,0.005766313,0.4682253,0.87752247,0.018440621,0.040796086,0.011570845,0.008909142,0.03603288,0.038940277,0.44784576,0.0027765045,0.9509174,0.913484,0.6275536,0.95907915,0.95776415,0.83939207,0.04565784,0.043385625,0.68877965,0.90232295
0.85643435,0.50929177,0.0050978856,0.6946486,0.8089528,0.9233655,0.52161515,0.4089697,0.037266146,0.0048915623,0.3944189,0.023206841,0.0030689286,0.0018462486,0.002173097,0.003486383,0.9347364,0.23839763,0.07887704,0.00044853654,0.6971601,0.9419888,0.66339403,0.9650421,0.98373204,0.8764661,0.93830633,0.13533562,0.12539425,0.8897562
0.78159785,0.42419893,0.0062586144,0.6494687,0.9177062,0.9501837,0.5353311,0.37663203,0.3305003,0.003182387,0.15514985,0.83918524,0.0057932828,0.007019812,0.009775413,0.01597561,0.23844345,0.14277427,0.5752874,0.0011818747,0.7174196,0.9592508,0.71425426,0.96722907,0.98207724,0.90971196,0.2849179,0.16342194,0.8385946,0.9205921
0.82589036,0.38027826,0.0038692232,0.6878977,0.8535587,0.9440144,0.55038416,0.40142465,0.5262831,0.0037356592,0.39042535,0.3055485,0.004058595,0.00494299,0.004954312,0.008331025,0.7260898,0.1724425,0.7294076,0.0007258785,0.65413857,0.91979516,0.60874236,0.9570317,0.96536887,0.82358456,0.5154903,0.10622251,0.80337894,0.8951497
0.8359097,0.43190327,0.004572036,0.7427639,0.83616525,0.9312521,0.54536116,0.44697547,0.32248822,0.002505238,0.37521848,0.6191681,0.0045265206,0.0036593792,0.0030340499,0.008743597,0.79136056,0.20330754,0.2237821,0.0004834716,0.71295273,0.9594412,0.6797248,0.97361124,0.9848918,0.8903025,0.8247752,0.19240057,0.42553228,0.91782045
0.79722595,0.44317037,0.0045035784,0.7418756,0.7546309,0.9411399,0.49329478,0.35990804,0.058200248,0.010256492,0.47195047,0.036856398,0.0027494717,0.0022110515,0.0020367554,0.0029349457,0.8564583,0.20942816,0.38183376,0.00044024974,0.642851,0.9371108,0.6219079,0.9655883,0.98035944,0.84910715,0.6727315,0.14374085,0.6639872,0.89597815
0.8622619,0.43498954,0.0073989877,0.7046306,0.8787168,0.9190238,0.53783476,0.4321956,0.4413275,0.0022396508,0.36402065,0.64616954,0.11411975,0.0072919913,0.005063215,0.022743002,0.5352308,0.15501721,0.2663098,0.0008351283,0.71279955,0.93935335,0.63243014,0.96307355,0.97434473,0.8525931,0.56814635,0.12702991,0.40661988,0.91360015
0.8347157,0.4263268,0.0068978732,0.66040254,0.7802452,0.86158353,0.5324332,0.398578,0.13509314,0.0051209237,0.5194199,0.054758023,0.004404854,0.0022845853,0.0019961179,0.0038830698,0.80845606,0.24016544,0.5102254,0.0003867927,0.6975855,0.95693,0.6878332,0.97428703,0.9856517,0.8918785,0.87836856,0.20932512,0.5621084,0.9205971
0.80816734,0.51332396,0.004687165,0.7953236,0.95928365,0.9628453,0.526448,0.38183528,0.18827613,0.0032569333,0.065239534,0.72901446,0.005709144,0.0043609855,0.02427435,0.122503445,0.08612169,0.06687758,0.4401087,0.001858484,0.6992966,0.9483671,0.710948,0.9544452,0.9760715,0.9007844,0.12450139,0.093701795,0.68982095,0.9109106
0.87528336,0.5979363,0.007305217,0.73735523,0.8569153,0.91897166,0.56652606,0.4287127,0.025447741,0.004758138,0.34852308,0.05532808,0.0041070757,0.0026158155,0.0033828202,0.00597372,0.87640715,0.19200397,0.07213014,0.0005943619,0.7754263,0.94792,0.6376776,0.97039855,0.9827496,0.8937565,0.83266604,0.13682185,0.23819229,0.91940737
0.93274623,0.8267484,0.22179201,0.7505603,0.74463344,0.8133801,0.67453253,0.5983192,0.11331315,0.0050069643,0.49589843,0.19969821,0.009444969,0.014681792,0.006510888,0.014233445,0.019401848,0.022822786,0.955136,0.0016780654,0.9036956,0.94190466,0.67393,0.96659213,0.97449243,0.9003113,0.022734737,0.023242515,0.9429035,0.9149356
0.9409501,0.7047843,0.07933152,0.6576751,0.8803147,0.80959797,0.67595583,0.59722054,0.39881408,0.0032906565,0.27414638,0.09421778,0.007967646,0.00926417,0.016389366,0.16823915,0.030402955,0.044500005,0.9115696,0.0018259336,0.8661343,0.9513351,0.74735314,0.9746337,0.9759158,0.8984073,0.028014552,0.03598394,0.95514905,0.9332949
0.8046199,0.4895954,0.005083191,0.7226952,0.94621944,0.94609845,0.50635403,0.36442503,0.15505245,0.0038651596,0.09639256,0.49410123,0.0067573385,0.0070548407,0.023003124,0.10045173,0.24486634,0.19620577,0.3708604,0.0017843647,0.71542954,0.9356405,0.61793196,0.9567636,0.9695358,0.877497,0.19024348,0.18610549,0.66668266,0.91106987
0.95634717,0.80876076,0.23472242,0.58276856,0.79013956,0.6480008,0.7009584,0.7464589,0.24569002,0.0041670743,0.51072663,0.12836868,0.036735825,0.018042838,0.124715544,0.01119196,0.010661832,0.024429962,0.94442093,0.004156786,0.9252698,0.9292058,0.70720863,0.96068287,0.96823233,0.84712684,0.01549953,0.027523782,0.954837,0.9219357
0.96001625,0.8433663,0.15441212,0.6665673,0.8334335,0.7432976,0.7036572,0.68036497,0.26611924,0.0029146268,0.46318007,0.13639343,0.14307046,0.021789629,0.023333097,0.011420705,0.018392328,0.019366335,0.93751,0.0027894836,0.9105442,0.9574872,0.72703993,0.97649944,0.9795411,0.9106823,0.016736463,0.020422142,0.971887,0.9298396
0.89608335,0.7134268,0.006063167,0.70808506,0.8497623,0.91586936,0.5695326,0.43395942,0.021767747,0.005937154,0.33702058,0.01187394,0.003270683,0.0017995948,0.0034233592,0.009876792,0.8798547,0.17892236,0.19528992,0.000656129,0.79588443,0.90909135,0.62801236,0.95100325,0.9637787,0.8468579,0.895975,0.1017409,0.087814406,0.87599915
0.83803636,0.42823243,0.00403686,0.66698325,0.8756143,0.9423245,0.5548935,0.41191778,0.2954177,0.0033045628,0.295092,0.2876578,0.006566183,0.004277442,0.006253182,0.004053249,0.8550366,0.28382397,0.3097835,0.0006911652,0.6781002,0.9321469,0.60609597,0.9571303,0.97376335,0.8600637,0.7469228,0.22366102,0.37649584,0.8956159
0.8429915,0.5024173,0.0047147805,0.71411645,0.78816766,0.92042625,0.5435986,0.4167253,0.16050509,0.0036868528,0.44787687,0.39821202,0.0047126566,0.0034844012,0.0020924953,0.0076665767,0.90734816,0.22983289,0.18197896,0.0005316896,0.71866643,0.9583522,0.71032494,0.97658074,0.9871112,0.8991027,0.7165897,0.16546541,0.8492216,0.92623806
0.9042431,0.5159134,0.010980984,0.778393,0.9361024,0.9476763,0.6139282,0.61354244,0.22377229,0.0030913355,0.15995035,0.44538584,0.14970005,0.00826333,0.051917136,0.010456257,0.1716966,0.115756966,0.54925,0.003538852,0.7126764,0.96741486,0.77003384,0.97704136,0.98613274,0.9344584,0.18643685,0.13381523,0.912226,0.92752945
0.80350286,0.41767627,0.0073500825,0.6957504,0.76836675,0.8965319,0.5258697,0.41936058,0.09392967,0.009179094,0.48046508,0.10962467,0.0039708335,0.003193874,0.0016923785,0.0043052817,0.80348605,0.2995999,0.414924,0.0005634009,0.682669,0.96671426,0.6999137,0.9816499,0.9910304,0.9185745,0.7932347,0.24718282,0.86570865,0.92316455
0.8375247,0.37294164,0.006952713,0.70292956,0.7988954,0.9034036,0.53209203,0.4645452,0.15899041,0.004239829,0.44524866,0.20247388,0.004225581,0.003076205,0.0033326123,0.0017870996,0.7040505,0.20376197,0.5880999,0.00052088714,0.6684462,0.94627225,0.651375,0.96097183,0.982214,0.8829144,0.88641655,0.17730963,0.1757608,0.8926193
0.920854,0.4330992,0.030621443,0.710248,0.83945054,0.7835931,0.6222309,0.56912327,0.69184375,0.002641094,0.5616546,0.6995803,0.048955478,0.044774484,0.009929664,0.040053822,0.23943761,0.15939549,0.53311664,0.0012100184,0.7761378,0.9623721,0.69277316,0.9804665,0.9785269,0.9043375,0.22058415,0.1126066,0.9173977,0.9340995
0.9231248,0.74997103,0.038038157,0.5760258,0.9317792,0.8990475,0.66929597,0.6294181,0.38901538,0.002135172,0.17072001,0.8445875,0.018444361,0.028619166,0.017726626,0.02205066,0.020526031,0.045534007,0.756855,0.0020776545,0.905009,0.95025575,0.72061265,0.9726702,0.97991276,0.89498776,0.020708226,0.051065035,0.9405271,0.9371749
0.9180995,0.47383684,0.0068265023,0.5787083,0.8343746,0.8618156,0.5821109,0.4822778,0.5270087,0.0015246627,0.49129444,0.14181605,0.009515523,0.003070413,0.003973034,0.017513035,0.9209374,0.30203205,0.113086835,0.0005177397,0.7782198,0.91469395,0.5810152,0.9510355,0.9633962,0.81899655,0.83802557,0.17641065,0.08961719,0.9024457
0.87618625,0.41571942,0.05470686,0.33061066,0.7558557,0.3890825,0.5672041,0.5125591,0.6785635,0.0033700387,0.7426843,0.18049824,0.24449787,0.011598694,0.014728619,0.07938028,0.4732038,0.27867877,0.44360438,0.0012783601,0.82854474,0.9192875,0.63737255,0.94817734,0.95947,0.78854764,0.42434248,0.24771523,0.5636629,0.9341124
0.8527972,0.5097449,0.00927099,0.62358046,0.83872795,0.8464366,0.5354759,0.41191405,0.041029137,0.0056204284,0.37150797,0.04002344,0.0073407153,0.0021310956,0.0039196094,0.019385582,0.86571866,0.2832827,0.08048256,0.0006249084,0.7333742,0.839766,0.57580537,0.92264664,0.9393255,0.7308814,0.77346635,0.19481435,0.06808684,0.88308525
0.9071001,0.46088082,0.0060427585,0.73007923,0.79979646,0.9073941,0.5869025,0.4924125,0.062284313,0.0049381224,0.45043868,0.07763465,0.0022578826,0.0018281934,0.0023783953,0.006321978,0.8908784,0.20417276,0.22053643,0.0004888767,0.70108944,0.947735,0.68107253,0.9687476,0.98148906,0.8816818,0.92797005,0.16051666,0.1068566,0.87889683
0.9381615,0.8050736,0.054577075,0.59483707,0.92150533,0.63204706,0.640316,0.62846917,0.39084703,0.0025715907,0.2235064,0.46607795,0.04774371,0.009076747,0.07675788,0.42332476,0.036047578,0.06478351,0.3262674,0.0032055378,0.9295311,0.8954748,0.6968549,0.9451764,0.94844735,0.82227355,0.018588353,0.063294396,0.6782434,0.93435895
0.811485,0.4634854,0.0054289578,0.609574,0.85550755,0.90596694,0.51253444,0.40331873,0.06123196,0.0041412143,0.29472098,0.03734095,0.00408921,0.002726725,0.0034426488,0.0031784896,0.8113882,0.29497382,0.3391911,0.00049427,0.7327542,0.9475244,0.66110075,0.9631609,0.98273546,0.890347,0.89819133,0.23777537,0.16350791,0.89276487
0.95414937,0.77798957,0.08164872,0.61567354,0.5460498,0.39113554,0.6389147,0.63198066,0.10492201,0.0035215996,0.8040301,0.093755975,0.035770684,0.00713752,0.006066666,0.0120611135,0.65597284,0.31741032,0.23146906,0.00077068474,0.941322,0.95839137,0.7327081,0.976065,0.98552483,0.9126221,0.6551898,0.30825943,0.5978864,0.95342857
0.8571404,0.64116496,0.009062751,0.5917351,0.9438159,0.91313183,0.5813743,0.4799281,0.41638833,0.002783803,0.15621878,0.13854054,0.0077618808,0.013471991,0.0211305,0.007850195,0.22573122,0.21903619,0.9293105,0.0013235037,0.85600644,0.9516166,0.6779073,0.97306365,0.9819385,0.8950058,0.1253096,0.15877484,0.9767358,0.91999674
0.8492409,0.53487885,0.006723045,0.7324794,0.7756364,0.9060726,0.52123386,0.39741224,0.027912974,0.00593974,0.47913995,0.079207025,0.00417839,0.0015918964,0.0027228836,0.008183881,0.91941166,0.2045106,0.042427137,0.00043505515,0.69251096,0.89583904,0.608517,0.95208275,0.9643663,0.7947245,0.7684732,0.11926611,0.13623342,0.89077777
0.9329044,0.82509357,0.0066870674,0.7710997,0.85911673,0.93434304,0.6015546,0.469101,0.03135575,0.0034727796,0.28050956,0.019380799,0.0052116257,0.0026129284,0.00356611,0.005471927,0.93219215,0.18616173,0.06251345,0.000730684,0.8877497,0.94557875,0.6583806,0.96476394,0.9791037,0.89806205,0.93964946,0.12458005,0.0837432,0.90310967
0.84209424,0.7423307,0.011638616,0.6354511,0.9550317,0.9425678,0.5730791,0.43410236,0.18770537,0.0025441092,0.09542012,0.8344518,0.01671804,0.012202319,0.014810738,0.011503921,0.09112621,0.09250004,0.66358894,0.0019093544,0.8993478,0.9527219,0.74704874,0.9664521,0.98289156,0.9193444,0.13887016,0.14709918,0.8671042,0.9309492
0.9455212,0.6720811,0.01767979,0.81525815,0.8120877,0.83574104,0.6572084,0.6403614,0.06591399,0.002340304,0.39450315,0.6735848,0.0064719403,0.002975857,0.0046315426,0.015778774,0.5908903,0.1979167,0.068084225,0.000594901,0.868354,0.96487653,0.7477281,0.98237896,0.98613816,0.9220131,0.6266975,0.1936015,0.32060513,0.9385543
0.8132547,0.35988232,0.007569318,0.74553573,0.85965264,0.9238564,0.5500681,0.42636847,0.3930473,0.0028611613,0.3835802,0.8545305,0.027245661,0.008995983,0.0034104423,0.0076850383,0.34083605,0.11589857,0.4898067,0.00062956475,0.66109955,0.9545183,0.694189,0.9702112,0.984296,0.89307594,0.3953647,0.11401869,0.81738013,0.91983396
0.8966285,0.6614317,0.00543205,0.6521052,0.8556555,0.93381655,0.5606388,0.40173262,0.04597444,0.0038319367,0.29143545,0.010113204,0.003797169,0.002623586,0.0037642154,0.006321845,0.89970577,0.3211121,0.17322358,0.00052875746,0.7939848,0.9405362,0.64520866,0.9670227,0.97670186,0.892138,0.6974997,0.19627929,0.4742454,0.91333646
0.8926836,0.74939525,0.007932796,0.60096467,0.9762449,0.92478,0.58893394,0.4989466,0.28082258,0.0022149344,0.06752444,0.08605445,0.007124751,0.010318881,0.05829798,0.017652389,0.08974918,0.16022314,0.9033591,0.0021644246,0.887911,0.8934237,0.570369,0.94207734,0.9551228,0.7960328,0.12269056,0.12596825,0.8102276,0.9005739
0.91584814,0.81964743,0.0069512017,0.7934354,0.84337217,0.94120467,0.6095103,0.43079543,0.02610146,0.0047387173,0.31096944,0.017991457,0.0056469725,0.0029455647,0.0039930786,0.008782697,0.9386214,0.21497682,0.03576167,0.00083275884,0.8579809,0.94442236,0.6470627,0.96909505,0.97794837,0.88017476,0.63546926,0.1500325,0.5759319,0.92054164
0.9011205,0.46846944,0.020429887,0.54740685,0.95293933,0.9422474,0.64105666,0.57927865,0.5863578,0.0036656738,0.11888938,0.20224372,0.01703394,0.08151604,0.052227966,0.011096621,0.04340606,0.054857396,0.94856197,0.002792066,0.7650936,0.92115927,0.5841249,0.95535386,0.97179115,0.83696145,0.030909587,0.03816644,0.94175875,0.89097136
0.83427733,0.44563788,0.005125839,0.570428,0.89952403,0.8968744,0.54198915,0.41671333,0.6632837,0.0026429915,0.28261468,0.18824375,0.0072458563,0.006166746,0.0064804056,0.042633306,0.7023696,0.30414012,0.5121182,0.00074768375,0.6589767,0.8598512,0.5548718,0.92769784,0.9404253,0.7145503,0.5023402,0.15814832,0.46916762,0.8555601
0.9374949,0.7367344,0.17569657,0.7256472,0.7577624,0.79891616,0.6449398,0.55520135,0.3355121,0.002808331,0.51411897,0.79431206,0.030188113,0.042065926,0.009360654,0.0095684165,0.028357456,0.040887006,0.70011437,0.0014079124,0.9069413,0.956385,0.6901802,0.9690502,0.9761735,0.90896547,0.017007228,0.031366646,0.90745115,0.93394554
0.95480126,0.85131484,0.024934333,0.63838845,0.95359915,0.87673855,0.6046926,0.5019111,0.119698524,0.0023988695,0.17275274,0.049771138,0.37254927,0.009289788,0.03438706,0.020241518,0.03975699,0.042351518,0.5837706,0.0020669757,0.89916694,0.93574506,0.61704344,0.9645255,0.96875095,0.8428582,0.038839933,0.036675755,0.6579911,0.9231578
0.8710254,0.6427713,0.012571777,0.73419374,0.9068141,0.90761745,0.5688416,0.41302872,0.1755548,0.0047949525,0.26661882,0.048010096,0.005004813,0.005539503,0.0059851874,0.0069803237,0.16233347,0.062383007,0.9763007,0.0009003516,0.833261,0.94129974,0.67813575,0.9656776,0.9807707,0.8857461,0.20613976,0.05991773,0.9494797,0.9148046
0.9653204,0.878441,0.007590519,0.78663456,0.8980626,0.9410759,0.6723747,0.5553509,0.056278396,0.0021932146,0.22833748,0.01812281,0.007180045,0.0033685528,0.0044417493,0.0072043166,0.8747737,0.18335654,0.103969455,0.000692746,0.9299261,0.9262433,0.6313752,0.96658057,0.97222584,0.8684231,0.5183619,0.13428219,0.48787537,0.92727566
0.8294861,0.5594317,0.0066565694,0.7182916,0.8999467,0.9429673,0.51599264,0.36874166,0.028118584,0.0057285503,0.20348723,0.13671161,0.0032025906,0.004169511,0.007554833,0.005037446,0.5930292,0.2195606,0.40307373,0.0009084477,0.785725,0.9180381,0.60013324,0.95221484,0.971223,0.8741418,0.6108531,0.15771657,0.2250803,0.892609
0.88354665,0.70675206,0.007874588,0.7576226,0.92227805,0.93484676,0.5550295,0.4089938,0.05579508,0.004984062,0.19379412,0.019935263,0.0043268474,0.004382557,0.005470378,0.007090884,0.44343454,0.17322546,0.7666489,0.00094769645,0.86235267,0.9539957,0.6828911,0.9703121,0.9819704,0.92066324,0.59041363,0.14693028,0.72522575,0.91217774
0.9482864,0.8195465,0.014929684,0.524064,0.9683976,0.92769146,0.64383584,0.6001873,0.18356569,0.0030100197,0.109641746,0.13338414,0.6581139,0.015590882,0.109679505,0.0137193175,0.04585894,0.042588305,0.45090026,0.0049322415,0.8609952,0.93992233,0.67040235,0.9682132,0.97483885,0.8676488,0.03642442,0.04292935,0.73756564,0.9299666
0.86989975,0.6598744,0.004912677,0.6660349,0.8271998,0.92571867,0.5329908,0.42962426,0.06360199,0.003305981,0.3717285,0.026911315,0.0029908898,0.00207084,0.0019864426,0.0031395475,0.91656446,0.2688101,0.11565808,0.0003924199,0.82192725,0.95088214,0.67355824,0.96803033,0.98553276,0.8880717,0.9257518,0.18081403,0.15217704,0.9018162
0.8796035,0.47390777,0.07937646,0.6560097,0.6496519,0.5735697,0.56170374,0.5198482,0.3437519,0.0048132422,0.72602755,0.6014776,0.08143447,0.023901407,0.006582779,0.027934983,0.245361,0.17271473,0.48763418,0.000864485,0.77591455,0.94742364,0.6675085,0.9718946,0.9751671,0.86657447,0.26011187,0.14691758,0.8618528,0.9375699
